Image	Cell	area	mean	min	max	IntDen	RawIntDen	CTCF	Treatment	Antibody	Background	Foci_Cell	Foci_area	Foci_mean	Foci_min	Foci_max	Foci_IntDen	Foci_RawIntDen	gH2AX_Foci
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	9	163.339	114.781	72	844	18748.232	3004043	14.78677834	PB	gH2AX	99.99433333	9	163.339	0.01	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	10	231.716	124.231	74	1238	28786.294	4612449	24.23659591	PB	gH2AX	99.99433333	10	231.716	0.007	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	11	112.787	115.262	74	460	13000.097	2083015	15.26803733	PB	gH2AX	99.99433333	11	112.787	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	12	145.765	112.113	74	444	16342.096	2618506	12.11828629	PB	gH2AX	99.99433333	12	145.765	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	13	112.794	112.205	77	470	12656.024	2027884	12.21042933	PB	gH2AX	99.99433333	13	112.794	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	14	162.21	113.709	74	529	18444.757	2955417	13.71479064	PB	gH2AX	99.99433333	14	162.21	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	15	113.674	113.251	74	719	12873.666	2062757	13.25641882	PB	gH2AX	99.99433333	15	113.674	0.014	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	16	133.595	120.421	76	1122	16087.575	2577724	20.42615396	PB	gH2AX	99.99433333	16	133.595	0.024	0	255	3.183	510	2
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	17	161.136	193.33	73	3120	31152.482	4991585	93.33603356	PB	gH2AX	99.99433333	17	161.136	0.207	0	255	33.421	5355	21
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	18	112.912	113.525	77	621	12818.309	2053887	13.53043817	PB	gH2AX	99.99433333	18	112.912	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	19	132.871	115.783	74	1585	15384.24	2465028	15.78894518	PB	gH2AX	99.99433333	19	132.871	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	20	189.789	130.914	75	1728	24845.939	3981083	30.91914953	PB	gH2AX	99.99433333	20	189.789	0.017	0	255	3.183	510	2
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	21	195.624	140.459	77	3703	27477.213	4402694	40.46498147	PB	gH2AX	99.99433333	21	195.624	0.065	0	255	12.732	2040	8
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	22	129.663	115.797	78	547	15014.617	2405803	15.80290258	PB	gH2AX	99.99433333	22	129.663	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	23	215.14	117.755	76	588	25333.754	4059246	17.76040312	PB	gH2AX	99.99433333	23	215.14	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	24	161.118	156.617	76	2283	25233.78	4043227	56.62243202	PB	gH2AX	99.99433333	24	161.118	0.119	0	255	19.097	3060	12
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	25	81.526	111.596	76	384	9097.961	1457773	11.60148886	PB	gH2AX	99.99433333	25	81.526	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	26	83.611	115.048	75	648	9619.21	1541293	15.05284945	PB	gH2AX	99.99433333	26	83.611	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	27	143.799	113.851	74	474	16371.703	2623250	13.85696605	PB	gH2AX	99.99433333	27	143.799	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	28	147.381	136.417	73	1502	20105.232	3221476	36.42238253	PB	gH2AX	99.99433333	28	147.381	0.108	0	255	15.915	2550	10
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	29	172.888	121.856	77	1068	21067.407	3375646	21.86147505	PB	gH2AX	99.99433333	29	172.888	0.009	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	30	106.627	118.417	74	591	12626.554	2023162	18.4236471	PB	gH2AX	99.99433333	30	106.627	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	31	140.678	115.291	74	576	16218.93	2598771	15.29682804	PB	gH2AX	99.99433333	31	140.678	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	32	156.986	114.085	74	569	17909.829	2869705	14.09118385	PB	gH2AX	99.99433333	32	156.986	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	33	178.724	112.725	72	513	20146.697	3228120	12.73085746	PB	gH2AX	99.99433333	33	178.724	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	1	216.294	132.318	69	2648	28619.553	4585732	31.51083129	PB	gH2AX	100.807	1	216.294	0.044	0	255	9.549	1530	6
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	2	99.469	124.014	73	507	12335.511	1976528	23.20662233	PB	gH2AX	100.807	2	99.469	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	3	211.701	152.777	73	4095	32343.115	5182361	51.9703369	PB	gH2AX	100.807	3	211.701	0.09	0	255	19.097	3060	12
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	4	157.748	140.044	77	2030	22091.549	3539745	39.23629056	PB	gH2AX	100.807	4	157.748	0.101	0	255	15.915	2550	10
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	5	113.555	133.914	75	1033	15206.646	2436572	33.10736749	PB	gH2AX	100.807	5	113.555	0.07	0	255	7.957	1275	5
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	6	134.643	121.427	71	933	16349.323	2619664	20.62020379	PB	gH2AX	100.807	6	134.643	0.012	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	7	133.901	124.907	73	899	16725.162	2679885	24.09992377	PB	gH2AX	100.807	7	133.901	0.012	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	8	147.943	117.222	70	663	17342.21	2778755	16.415241	PB	gH2AX	100.807	8	147.943	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	9	108.562	114.863	69	584	12469.774	1998041	14.05615654	PB	gH2AX	100.807	9	108.562	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	10	154.952	120.856	76	1567	18726.813	3000611	20.04857463	PB	gH2AX	100.807	10	154.952	0.01	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	11	135.505	116.511	75	549	15787.745	2529682	15.70342397	PB	gH2AX	100.807	11	135.505	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	12	147.712	117.864	71	625	17409.968	2789612	17.05727643	PB	gH2AX	100.807	12	147.712	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	13	130.437	125.073	77	691	16314.192	2614035	24.26634575	PB	gH2AX	100.807	13	130.437	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	14	191.499	129.678	74	1226	24833.239	3979048	28.87116542	PB	gH2AX	100.807	14	191.499	0.05	0	255	9.549	1530	6
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	15	144.492	118.779	76	613	17162.513	2749962	17.97129222	PB	gH2AX	100.807	15	144.492	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	16	121.93	128.569	76	1171	15676.475	2511853	27.76246609	PB	gH2AX	100.807	16	121.93	0.013	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	17	171.403	120.668	74	743	20682.774	3314016	19.86051457	PB	gH2AX	100.807	17	171.403	0.009	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	18	176.77	114.88	77	554	20307.297	3253853	14.07277032	PB	gH2AX	100.807	18	176.77	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	19	187.049	119.377	75	928	22329.306	3577841	18.56977293	PB	gH2AX	100.807	19	187.049	0.009	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	20	145.496	128.291	76	833	18665.857	2990844	27.48420388	PB	gH2AX	100.807	20	145.496	0.011	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	21	209.985	135.483	76	1506	28449.418	4558471	34.67609641	PB	gH2AX	100.807	21	209.985	0.061	0	255	12.732	2040	8
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	22	170.691	120.201	77	573	20517.231	3287491	19.39401236	PB	gH2AX	100.807	22	170.691	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	23	191.786	141.119	75	1772	27064.571	4336576	40.31159573	PB	gH2AX	100.807	23	191.786	0.075	0	255	14.323	2295	9
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	24	159.732	142.162	76	1462	22707.841	3638494	41.35512781	PB	gH2AX	100.807	24	159.732	0.05	0	255	7.957	1275	5
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	25	207.339	132.734	77	2698	27520.882	4409691	31.92674522	PB	gH2AX	100.807	25	207.339	0.023	0	255	4.774	765	3
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	26	130.699	128.211	76	1171	16757.041	2684993	27.40393505	PB	gH2AX	100.807	26	130.699	0.012	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	27	165.83	158.035	74	1893	26206.908	4199152	57.22778261	PB	gH2AX	100.807	27	165.83	0.067	0	255	11.14	1785	7
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	28	195.705	149.882	72	1500	29332.794	4700015	49.075701	PB	gH2AX	100.807	28	195.705	0.033	0	255	6.366	1020	4
211118_HeLa_60X_PladB_100nM_mgH2AX_488_03.tif	29	158.259	127.577	78	1162	20190.215	3235093	26.77004143	PB	gH2AX	100.807	29	158.259	0.03	0	255	4.774	765	3
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	1	150.165	133.714	72	2044	20079.069	3217284	33.08570862	PB	gH2AX	100.6276667	1	150.165	0.053	0	255	7.957	1275	5
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	2	152.954	135.607	74	1251	20741.683	3323455	34.97965972	PB	gH2AX	100.6276667	2	152.954	0.042	0	255	6.366	1020	4
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	3	272.651	168.519	73	3332	45946.76	7362083	67.8909157	PB	gH2AX	100.6276667	3	272.651	0.111	0	255	30.238	4845	19
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	4	140.254	174.816	74	4095	24518.698	3928649	74.1887236	PB	gH2AX	100.6276667	4	140.254	0.136	0	255	19.097	3060	12
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	5	193.409	136.215	75	865	26345.208	4221312	35.58733884	PB	gH2AX	100.6276667	5	193.409	0.016	0	255	3.183	510	2
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	6	150.333	123.907	75	558	18627.319	2984669	23.27938634	PB	gH2AX	100.6276667	6	150.333	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	7	137.034	131.495	73	609	18019.271	2887241	30.86722511	PB	gH2AX	100.6276667	7	137.034	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	8	248.242	133.613	77	1814	33168.25	5314573	32.98489688	PB	gH2AX	100.6276667	8	248.242	0.026	0	255	6.366	1020	4
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	9	222.18	153.771	73	1789	34164.857	5474260	53.14340634	PB	gH2AX	100.6276667	9	222.18	0.036	0	255	7.957	1275	5
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	10	112.956	121.277	76	591	13698.901	2194985	20.64876841	PB	gH2AX	100.6276667	10	112.956	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	11	140.641	124.205	71	600	17468.366	2798969	23.57769308	PB	gH2AX	100.6276667	11	140.641	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	12	129.663	239.211	79	2984	31016.84	4969851	138.5835193	PB	gH2AX	100.6276667	12	129.663	0.258	0	255	33.421	5355	21
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	13	254.364	137.281	70	1580	34919.362	5595155	36.65340298	PB	gH2AX	100.6276667	13	254.364	0.025	0	255	6.366	1020	4
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	14	123.141	125.822	75	976	15493.882	2482596	25.19461836	PB	gH2AX	100.6276667	14	123.141	0.039	0	255	4.774	765	3
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	15	130.368	125.033	76	1198	16300.331	2611814	24.40555468	PB	gH2AX	100.6276667	15	130.368	0.012	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	16	114.398	121.029	75	561	13845.409	2218460	20.40075166	PB	gH2AX	100.6276667	16	114.398	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	17	149.179	119.777	76	435	17868.139	2863025	19.14883673	PB	gH2AX	100.6276667	17	149.179	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	18	109.742	134.632	78	798	14774.731	2367366	34.00384178	PB	gH2AX	100.6276667	18	109.742	0.015	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	19	175.541	122.558	75	622	21513.85	3447180	21.92974157	PB	gH2AX	100.6276667	19	175.541	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	20	128.771	199.424	79	2877	25679.93	4114714	98.79557304	PB	gH2AX	100.6276667	20	128.771	0.222	0	255	28.646	4590	18
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	21	225.606	149.169	74	1864	33653.313	5392295	48.54085279	PB	gH2AX	100.6276667	21	225.606	0.049	0	255	11.14	1785	7
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	22	202.683	157.485	75	2278	31919.457	5114478	56.85696204	PB	gH2AX	100.6276667	22	202.683	0.102	0	255	20.689	3315	13
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	23	145.677	135.363	78	1064	19719.27	3159633	34.73529386	PB	gH2AX	100.6276667	23	145.677	0.022	0	255	3.183	510	2
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	24	163.109	126.986	75	786	20712.487	3318777	26.357889	PB	gH2AX	100.6276667	24	163.109	0.01	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	25	139.305	137.581	78	1039	19165.774	3070946	36.95371232	PB	gH2AX	100.6276667	25	139.305	0.057	0	255	7.957	1275	5
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	26	202.939	131.941	77	761	26775.999	4290338	31.31345357	PB	gH2AX	100.6276667	26	202.939	0.016	0	255	3.183	510	2
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	27	152.156	141.156	76	1670	21477.746	3441395	40.52842314	PB	gH2AX	100.6276667	27	152.156	0.042	0	255	6.366	1020	4
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	28	143.025	121.441	78	625	17369.071	2783059	20.81313739	PB	gH2AX	100.6276667	28	143.025	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	29	151.338	127.382	76	1286	19277.769	3088891	26.75454401	PB	gH2AX	100.6276667	29	151.338	0.021	0	255	3.183	510	2
211118_HeLa_60X_PladB_100nMl_mgH2AX_488_01.tif	30	264.643	137.586	78	1558	36411.248	5834201	36.95862128	PB	gH2AX	100.6276667	30	264.643	0.03	0	255	7.957	1275	5
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	1	172.751	121.959	70	809	21068.58	3375834	22.96390279	VE821	gH2AX	98.99533333	1	172.751	0.018	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	2	127.522	112.779	71	804	14381.854	2304415	13.78406159	VE821	gH2AX	98.99533333	2	127.522	0.012	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	3	164.9	124.49	67	694	20528.322	3289268	25.49418759	VE821	gH2AX	98.99533333	3	164.9	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	4	135.224	122.218	68	1047	16526.767	2648096	23.2223721	VE821	gH2AX	98.99533333	4	135.224	0.047	0	255	6.366	1020	4
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	5	122.461	123.188	71	709	15085.695	2417192	24.19241624	VE821	gH2AX	98.99533333	5	122.461	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	6	120.688	128.447	70	1225	15502.107	2483914	29.45245766	VE821	gH2AX	98.99533333	6	120.688	0.066	0	255	7.957	1275	5
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	7	166.379	118.213	71	783	19668.137	3151440	19.21752406	VE821	gH2AX	98.99533333	7	166.379	0.019	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	8	120.645	116.582	67	604	14064.973	2253641	17.58614953	VE821	gH2AX	98.99533333	8	120.645	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	9	114.011	114.635	68	508	13069.628	2094156	15.63946506	VE821	gH2AX	98.99533333	9	114.011	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	10	122.661	114.317	74	801	14022.185	2246785	15.32123836	VE821	gH2AX	98.99533333	10	122.661	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	11	117.087	120.572	70	939	14117.479	2262054	21.57722383	VE821	gH2AX	98.99533333	11	117.087	0.014	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	12	101.447	124.718	69	1080	12652.317	2027290	25.72316007	VE821	gH2AX	98.99533333	12	101.447	0.016	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	13	139.786	126.184	75	712	17638.732	2826267	27.18849051	VE821	gH2AX	98.99533333	13	139.786	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	14	117.755	115.272	73	604	13573.844	2174947	16.27657869	VE821	gH2AX	98.99533333	14	117.755	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	15	145.066	125.479	75	495	18202.738	2916638	26.48367622	VE821	gH2AX	98.99533333	15	145.066	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	16	93.266	117.318	73	392	10941.727	1753201	18.3220921	VE821	gH2AX	98.99533333	16	93.266	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	17	171.971	128.244	70	613	22054.227	3533765	29.24853918	VE821	gH2AX	98.99533333	17	171.971	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	18	95.806	119.679	70	1099	11465.959	1837199	20.68359074	VE821	gH2AX	98.99533333	18	95.806	0.017	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	19	138.862	115.641	74	380	16058.199	2573017	16.64608765	VE821	gH2AX	98.99533333	19	138.862	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	20	108.1	265.356	76	900	28685.103	4596235	166.3617712	VE821	gH2AX	98.99533333	20	108.1	0.015	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	21	115.221	117.055	73	669	13487.288	2161078	18.06048114	VE821	gH2AX	98.99533333	21	115.221	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	22	108.587	125.702	73	567	13649.635	2187091	26.70696068	VE821	gH2AX	98.99533333	22	108.587	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	23	106.827	116.772	73	457	12474.417	1998785	17.77680292	VE821	gH2AX	98.99533333	23	106.827	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	24	112.045	119.467	70	440	13385.666	2144795	20.47154158	VE821	gH2AX	98.99533333	24	112.045	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	25	116.314	116.365	69	666	13534.776	2168687	17.36878449	VE821	gH2AX	98.99533333	25	116.314	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	26	99.382	122.117	76	444	12136.149	1944584	23.12083458	VE821	gH2AX	98.99533333	26	99.382	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	27	96.005	143.338	75	1213	13761.212	2204969	44.34315945	VE821	gH2AX	98.99533333	27	96.005	0.033	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	28	123.572	126.892	73	590	15680.275	2512462	27.89647873	VE821	gH2AX	98.99533333	28	123.572	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	29	78.094	123.962	75	737	9680.615	1551132	24.96572642	VE821	gH2AX	98.99533333	29	78.094	0.02	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	30	75.142	125.447	74	764	9426.319	1510386	26.4514075	VE821	gH2AX	98.99533333	30	75.142	0.021	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	31	90.395	165.956	78	958	15001.529	2403706	66.95996287	VE821	gH2AX	98.99533333	31	90.395	0.018	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	32	144.704	134.816	76	687	19508.461	3125855	35.82098826	VE821	gH2AX	98.99533333	32	144.704	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	33	107.901	121.459	69	614	13105.488	2099902	22.46311469	VE821	gH2AX	98.99533333	33	107.901	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	34	102.49	114.953	74	473	11781.498	1887758	15.95732546	VE821	gH2AX	98.99533333	34	102.49	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	35	84.834	118.805	75	1000	10078.685	1614915	19.80945013	VE821	gH2AX	98.99533333	35	84.834	0.019	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	36	105.417	118.887	74	400	12532.714	2008126	19.89169627	VE821	gH2AX	98.99533333	36	105.417	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	37	106.359	115.313	73	782	12264.626	1965170	16.31814272	VE821	gH2AX	98.99533333	37	106.359	0.015	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	38	162.509	120.608	75	475	19599.854	3140499	21.612473	VE821	gH2AX	98.99533333	38	162.509	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	39	88.909	119.977	78	447	10667.105	1709198	20.98245294	VE821	gH2AX	98.99533333	39	88.909	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	40	124.29	121.134	76	963	15055.745	2412393	22.13866779	VE821	gH2AX	98.99533333	40	124.29	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	41	102.621	126.12	74	574	12942.517	2073789	27.12424258	VE821	gH2AX	98.99533333	41	102.621	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	42	97.21	127.888	72	944	12431.985	1991986	28.89258972	VE821	gH2AX	98.99533333	42	97.21	0.033	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	43	162.853	123.866	72	589	20171.867	3232153	24.87015886	VE821	gH2AX	98.99533333	43	162.853	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	44	107.22	119.104	72	666	12770.378	2046207	20.10910614	VE821	gH2AX	98.99533333	44	107.22	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	45	123.391	122.203	76	818	15078.712	2416073	23.20735568	VE821	gH2AX	98.99533333	45	123.391	0.026	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	46	118.442	119.5	73	468	14153.814	2267876	20.50462445	VE821	gH2AX	98.99533333	46	118.442	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	47	105.467	116	70	520	12234.145	1960286	17.00441066	VE821	gH2AX	98.99533333	47	105.467	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	48	100.586	123	76	1015	12372.077	1982387	24.00465672	VE821	gH2AX	98.99533333	48	100.586	0.016	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	49	77.825	115.107	74	430	8958.225	1435383	16.11195867	VE821	gH2AX	98.99533333	49	77.825	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	50	93.671	119.265	72	421	11171.696	1790049	20.26992486	VE821	gH2AX	98.99533333	50	93.671	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_01.tif	51	150.458	120.198	76	862	18084.733	2897730	21.20254913	VE821	gH2AX	98.99533333	51	150.458	0.042	0	255	6.366	1020	4
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	1	144.161	123.023	69	968	17735.087	2841706	23.43378009	VE821	gH2AX	99.589	1	144.161	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	2	193.471	127.575	71	751	24682.075	3954827	27.98606293	VE821	gH2AX	99.589	2	193.471	0.008	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	3	150.976	131.037	70	1042	19783.471	3169920	31.44819134	VE821	gH2AX	99.589	3	150.976	0.032	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	4	154.714	119.299	69	843	18457.333	2957432	19.71069492	VE821	gH2AX	99.589	4	154.714	0.021	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	5	144.985	121.972	73	552	17684.061	2833530	22.38265914	VE821	gH2AX	99.589	5	144.985	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_mgH2AX_488_02.tif	6	123.634	117.07	72	705	14473.865	2319158	17.48126384	VE821	gH2AX	99.589	6	123.634	0.013	0	255	1.591	255	1
